library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	4	HalfToEven	skipped		7.142522142670324962501982814	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.175696222292273160255303053	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.191059262	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.2148001700817	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.215495335	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.290780677003866520454454555	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.3104893142286672148	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.3309222158531	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.3337009159336	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.368073564	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.383029398850516493401440857	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.394380484027380123904759012	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.416564727	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.429369962682730436640814013	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.4433720357882006585	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.510611256378697939126689298	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.540211770226756785807191306	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.557718022226499620431013565	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.601059312497640711424472215	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.613095864846702977373024541	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.635629906478182933808863213	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.655824471	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.658438586964821756383234423	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.71282370277445	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.7632624458875338282	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.841518462997665224081419437	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.858331777327777475358968131	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.858580590090743671352758506	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.87591462721899612202417151	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.922590493457352737279296312	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.936382606078361611030212494	
decimal-scaled	exp	18	4	HalfToEven	pass		70	
decimal-scaled	exp	18	4	HalfToEven	skipped		70.06597369472617744163981099	
decimal-scaled	exp	18	4	HalfToEven	skipped		70.32341910572646932228677092	
decimal-scaled	exp	18	4	HalfToEven	skipped		70.39230805065143842247773323	
decimal-scaled	exp	18	4	HalfToEven	skipped		70.65584893032878846786099085	
decimal-scaled	exp	18	4	HalfToEven	pass		701	
decimal-scaled	exp	18	4	HalfToEven	skipped		701.5974572545692156984122332	
decimal-scaled	exp	18	4	HalfToEven	skipped		703.338151261376872529213513	
decimal-scaled	exp	18	4	HalfToEven	pass		704	
decimal-scaled	exp	18	4	HalfToEven	skipped		706.8936235491720249935233766	
decimal-scaled	exp	18	4	HalfToEven	pass		708	
decimal-scaled	exp	18	4	HalfToEven	pass		71	
decimal-scaled	exp	18	4	HalfToEven	skipped		71.30891022148766671979789982	
decimal-scaled	exp	18	4	HalfToEven	skipped		71.31006112290683937880278549	
decimal-scaled	exp	18	4	HalfToEven	skipped		713.2302153014078725592094579	
decimal-scaled	exp	18	4	HalfToEven	pass		72	
decimal-scaled	exp	18	4	HalfToEven	pass		73	
decimal-scaled	exp	18	4	HalfToEven	skipped		73.09467808423633262299494712	
decimal-scaled	exp	18	4	HalfToEven	skipped		73.47709367197987456948089258	
decimal-scaled	exp	18	4	HalfToEven	pass		735	
decimal-scaled	exp	18	4	HalfToEven	skipped		738.3260783731865301183060908	
decimal-scaled	exp	18	4	HalfToEven	pass		74	
decimal-scaled	exp	18	4	HalfToEven	skipped		74.63759596391673979690073425	
decimal-scaled	exp	18	4	HalfToEven	skipped		74.65628628705443	
decimal-scaled	exp	18	4	HalfToEven	skipped		740.068676102949018017663584	
decimal-scaled	exp	18	4	HalfToEven	pass		75	
decimal-scaled	exp	18	4	HalfToEven	skipped		75.26017758800906799466073681	
decimal-scaled	exp	18	4	HalfToEven	skipped		75.4920115132997378475	
decimal-scaled	exp	18	4	HalfToEven	skipped		756.4979336745346992177010495	
decimal-scaled	exp	18	4	HalfToEven	skipped		76.1389508869667480938	
decimal-scaled	exp	18	4	HalfToEven	skipped		76.3427531118776928631808946	
decimal-scaled	exp	18	4	HalfToEven	skipped		76.8974805005883277894303494	
decimal-scaled	exp	18	4	HalfToEven	pass		769	
decimal-scaled	exp	18	4	HalfToEven	pass		772	
decimal-scaled	exp	18	4	HalfToEven	skipped		78.39881778766617558447365382	
decimal-scaled	exp	18	4	HalfToEven	skipped		781.4201295415148454847405858	
decimal-scaled	exp	18	4	HalfToEven	skipped		781.563605270415653145867143	
decimal-scaled	exp	18	4	HalfToEven	pass		785	
decimal-scaled	exp	18	4	HalfToEven	pass		79	
decimal-scaled	exp	18	4	HalfToEven	skipped		79.96715278830383	
decimal-scaled	exp	18	4	HalfToEven	pass		795	
decimal-scaled	exp	18	4	HalfToEven	pass		796	
decimal-scaled	exp	18	4	HalfToEven	skipped		796.6944421759398066702250433	
decimal-scaled	exp	18	4	HalfToEven	pass		798	
decimal-scaled	exp	18	4	HalfToEven	pass		8	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.003042743140329851975031729	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.018956657416632593276702405	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.023000153035006455613686508	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.027808381455004622650832444	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.028186807	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.046466746536833757231346701	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.0758132524122751667002188	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.085542853155430365828320645	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.113187595706523427992401374	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.1304395262452	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.164185651063618850162311424	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.179306712627013195347942208	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.194776062394454032959341396	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.201719701	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.212927147511429325676802265	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.2200488516788	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.222331962972163677386947643	
decimal-scaled	exp	18	4	HalfToEven	pass		8.224	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.225911295151728076825402203	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.2425220295686	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.259306552	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.264590532513677213268841545	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.270903557836823934510070062	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.306228265	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.3201430470076	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.327518718333835544366384805	
decimal-scaled	exp	18	4	HalfToEven	pass		8.3491	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.352630677737827658221969401	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.371022366492891788739336932	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.381557920216833905798655487	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.422817897012076176452681144	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.435114111828242420435905585	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.45086258012852	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.4682334474938643992885224	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.48030725903117826581924879	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.532361709514836436888319862	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.564789944369661981339805023	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.585032953933310829186435288	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.5852374259389	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.5885731754072	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.59669612120683549137595025	
decimal-scaled	exp	18	4	HalfToEven	pass		8.616	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.630705077018592976202392945	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.659037983545101831820103971	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.686581318	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.7024851263331	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.707644743214983917848238273	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.7131450448276439289	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.725156461017066279435065877	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.75357173457417103469058025	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.788970742413181393165011943	
decimal-scaled	exp	18	4	HalfToEven	pass		8.8116	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.822002865	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.863478655740088260947168413	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.8691031323046	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.876381255	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.923810605900155917498061638	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.92552859719909048016656589	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.945041092335841729448974472	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.9544748410919748892743285	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.954789949771305494479825098	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.975769619890940091969948436	
decimal-scaled	exp	18	4	HalfToEven	pass		80	
decimal-scaled	exp	18	4	HalfToEven	skipped		80.02460738752239559511200247	
decimal-scaled	exp	18	4	HalfToEven	skipped		80.11515002802089	
decimal-scaled	exp	18	4	HalfToEven	skipped		80.27966448793860961516779858	
decimal-scaled	exp	18	4	HalfToEven	skipped		80.65339478702035959908135309	
decimal-scaled	exp	18	4	HalfToEven	pass		802	
decimal-scaled	exp	18	4	HalfToEven	skipped		81.18140257466809143955880248	
decimal-scaled	exp	18	4	HalfToEven	skipped		81.46942724444194996601671203	
decimal-scaled	exp	18	4	HalfToEven	pass		811	
decimal-scaled	exp	18	4	HalfToEven	pass		82	
decimal-scaled	exp	18	4	HalfToEven	skipped		828.7411524305377796828402563	
decimal-scaled	exp	18	4	HalfToEven	pass		84	
decimal-scaled	exp	18	4	HalfToEven	skipped		84.22993846221165	
decimal-scaled	exp	18	4	HalfToEven	skipped		84.62364569859340313004286018	
decimal-scaled	exp	18	4	HalfToEven	skipped		849.681131274869207958177086	
decimal-scaled	exp	18	4	HalfToEven	pass		85	
decimal-scaled	exp	18	4	HalfToEven	skipped		85.19564844077969030866568382	
decimal-scaled	exp	18	4	HalfToEven	skipped		85.21481134657720499849292345	
decimal-scaled	exp	18	4	HalfToEven	skipped		85.59608357199161304292234914	
decimal-scaled	exp	18	4	HalfToEven	skipped		852.1500114032843438479691811	
decimal-scaled	exp	18	4	HalfToEven	skipped		856.3215570988450352977955208	
decimal-scaled	exp	18	4	HalfToEven	pass		86	
decimal-scaled	exp	18	4	HalfToEven	pass		861	
decimal-scaled	exp	18	4	HalfToEven	skipped		861.6364082516281711236953146	
decimal-scaled	exp	18	4	HalfToEven	pass		862	
decimal-scaled	exp	18	4	HalfToEven	pass		87	
decimal-scaled	exp	18	4	HalfToEven	skipped		87.49823353377373599268367528	
decimal-scaled	exp	18	4	HalfToEven	skipped		87.73345680055955	
decimal-scaled	exp	18	4	HalfToEven	skipped		87.83425024864494972579059102	
decimal-scaled	exp	18	4	HalfToEven	pass		870	
decimal-scaled	exp	18	4	HalfToEven	skipped		88.23884071735383248995226787	
decimal-scaled	exp	18	4	HalfToEven	skipped		88.67635654898677466282430507	
decimal-scaled	exp	18	4	HalfToEven	skipped		882.2572180699012617368378539	
decimal-scaled	exp	18	4	HalfToEven	pass		89	
decimal-scaled	exp	18	4	HalfToEven	skipped		89.3390686878878799440519067	
decimal-scaled	exp	18	4	HalfToEven	skipped		89.41109747581060010332979804	
decimal-scaled	exp	18	4	HalfToEven	skipped		89.6484696830433787507	
decimal-scaled	exp	18	4	HalfToEven	skipped		896.9335965379386757331255054	
decimal-scaled	exp	18	4	HalfToEven	pass		899	
decimal-scaled	exp	18	4	HalfToEven	pass		9	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.0008426772484	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.008147811637368217863132405	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.056289961201361578165418039	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.071055656548050093823865164	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.072494051969616104588902806	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.07697560173791	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.096401858489404210717020334	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.134125124	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.168702811942614620906556089	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.200350979163446163162440336	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.208782457840930669981258593	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.2103403719761	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.226310709252907464422579846	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.27767175408308960625852401	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.279543197483244577785956734	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.289774917949017115518061775	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.348619167140299480161287261	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.367160961040682271266137226	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.372661039	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.398020441816571788812167917	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.403479697	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.525508636	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.5330428461942175157	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.553087369519250082571366361	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.565315115473227887509505667	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.701315878	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.758367397716379412149990072	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.837367013879115396763378549	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.92683886835663948078603913	
decimal-scaled	exp	18	4	HalfToEven	pass		90	
decimal-scaled	exp	18	4	HalfToEven	skipped		90.5247431881901967142	
decimal-scaled	exp	18	4	HalfToEven	skipped		905.7858581296207274534153347	
decimal-scaled	exp	18	4	HalfToEven	skipped		909.4658037555156347499355516	
decimal-scaled	exp	18	4	HalfToEven	pass		91	
decimal-scaled	exp	18	4	HalfToEven	skipped		91.1640901581443752865813459	
decimal-scaled	exp	18	4	HalfToEven	skipped		91.1982079962276092392	
decimal-scaled	exp	18	4	HalfToEven	skipped		91.3051439349853843999	
decimal-scaled	exp	18	4	HalfToEven	skipped		91.97361971949485389084646936	
decimal-scaled	exp	18	4	HalfToEven	skipped		913.6902470051968099722584322	
decimal-scaled	exp	18	4	HalfToEven	pass		916	
decimal-scaled	exp	18	4	HalfToEven	pass		92	
decimal-scaled	exp	18	4	HalfToEven	skipped		92.2051339756504502930310981	
decimal-scaled	exp	18	4	HalfToEven	skipped		922.7108751956977370340210642	
decimal-scaled	exp	18	4	HalfToEven	pass		93	
decimal-scaled	exp	18	4	HalfToEven	skipped		93.14968073041706851288092171	
decimal-scaled	exp	18	4	HalfToEven	skipped		93.46079205707581672227229967	
decimal-scaled	exp	18	4	HalfToEven	skipped		93.58627818784515838918304991	
decimal-scaled	exp	18	4	HalfToEven	pass		94	
decimal-scaled	exp	18	4	HalfToEven	skipped		94.34895579788165528845165753	
decimal-scaled	exp	18	4	HalfToEven	skipped		940.6427324944025227626370368	
decimal-scaled	exp	18	4	HalfToEven	pass		95	
decimal-scaled	exp	18	4	HalfToEven	skipped		95.08105841600971981297329229	
decimal-scaled	exp	18	4	HalfToEven	skipped		95.11695884865762575235649712	
decimal-scaled	exp	18	4	HalfToEven	skipped		95.12776717409819361279437449	
decimal-scaled	exp	18	4	HalfToEven	skipped		95.24298551938424277222781788	
decimal-scaled	exp	18	4	HalfToEven	skipped		96.0006254589424398792	
decimal-scaled	exp	18	4	HalfToEven	skipped		96.16457934781628243694323905	
decimal-scaled	exp	18	4	HalfToEven	skipped		96.29849745600354450439379489	
decimal-scaled	exp	18	4	HalfToEven	skipped		96.70857390574991	
decimal-scaled	exp	18	4	HalfToEven	skipped		96.85298748425598585466880301	
decimal-scaled	exp	18	4	HalfToEven	skipped		96.97243398135652620500694809	
decimal-scaled	exp	18	4	HalfToEven	pass		97	
decimal-scaled	exp	18	4	HalfToEven	skipped		97.58114441511763212946307714	
decimal-scaled	exp	18	4	HalfToEven	pass		970	
decimal-scaled	exp	18	4	HalfToEven	skipped		970.5490968606098194329504593	
decimal-scaled	exp	18	4	HalfToEven	pass		98	
decimal-scaled	exp	18	4	HalfToEven	skipped		981.7775995405030177484322952	
decimal-scaled	exp	18	4	HalfToEven	pass		987	
decimal-scaled	exp	18	4	HalfToEven	pass		99	
decimal-scaled	exp	18	4	HalfToEven	skipped		99.85127459124015395186566007	
decimal-scaled	exp	18	4	HalfToEven	pass		992	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000001	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00001742083327245219719767870794	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00007871378951268015458867696703	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0001092823461546236158232741068	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0001586868628083998429423560405	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0002237206452	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0002237206453	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0003178089430620768132513192892	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0003787014285643148873399898142	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0003971067987421094773283175	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0004	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0004244966644736876680001549	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0004549233737935032514023865316	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0004604228469201484580413256339	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0004805063584403935959187975063	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0005	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0005211411749039629500206024832	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000532127060570296870904840706	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0005334567012018674	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0005407012937549961587074709809	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0005855165629435196553727023915	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0005986211884431658742534405137	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0007144140903991330059656438746	
