library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	4	HalfToEven	skipped		16.37187939754345475027906169	
decimal-scaled	exp	18	4	HalfToEven	skipped		16.61453088674617693685494651	
decimal-scaled	exp	18	4	HalfToEven	skipped		16.74148061113856290963426701	
decimal-scaled	exp	18	4	HalfToEven	pass		16.9093	
decimal-scaled	exp	18	4	HalfToEven	skipped		165.0801081463107604434103767	
decimal-scaled	exp	18	4	HalfToEven	pass		1685	
decimal-scaled	exp	18	4	HalfToEven	skipped		17.0505463489105343934442395	
decimal-scaled	exp	18	4	HalfToEven	skipped		17.22646663507897056136136699	
decimal-scaled	exp	18	4	HalfToEven	skipped		17.34965269241989530809326302	
decimal-scaled	exp	18	4	HalfToEven	skipped		17.46808829236567275410397686	
decimal-scaled	exp	18	4	HalfToEven	skipped		17.76796520876692908809476907	
decimal-scaled	exp	18	4	HalfToEven	skipped		17.925181996	
decimal-scaled	exp	18	4	HalfToEven	pass		172	
decimal-scaled	exp	18	4	HalfToEven	skipped		175.4616909815925077032793726	
decimal-scaled	exp	18	4	HalfToEven	skipped		179.9676409399283517758488506	
decimal-scaled	exp	18	4	HalfToEven	skipped		18.19737811724016217243862517	
decimal-scaled	exp	18	4	HalfToEven	skipped		18.420680743	
decimal-scaled	exp	18	4	HalfToEven	skipped		18.6290304057386342524	
decimal-scaled	exp	18	4	HalfToEven	skipped		18.67037504446976173242391461	
decimal-scaled	exp	18	4	HalfToEven	skipped		18.7721981176104944068	
decimal-scaled	exp	18	4	HalfToEven	pass		18.9644	
decimal-scaled	exp	18	4	HalfToEven	skipped		182.3333557089801711802901262	
decimal-scaled	exp	18	4	HalfToEven	skipped		184.7640835222065869146769392	
decimal-scaled	exp	18	4	HalfToEven	pass		1878	
decimal-scaled	exp	18	4	HalfToEven	skipped		19.01435022869806388668579249	
decimal-scaled	exp	18	4	HalfToEven	skipped		19.17703367265343724636621588	
decimal-scaled	exp	18	4	HalfToEven	skipped		19.4272520230387041224286666	
decimal-scaled	exp	18	4	HalfToEven	skipped		19.67873607331544718080760724	
decimal-scaled	exp	18	4	HalfToEven	pass		19.8292	
decimal-scaled	exp	18	4	HalfToEven	pass		19.9116	
decimal-scaled	exp	18	4	HalfToEven	skipped		191.9890481723694013316098316	
decimal-scaled	exp	18	4	HalfToEven	skipped		194.8428023308431399148729525	
decimal-scaled	exp	18	4	HalfToEven	pass		2	
decimal-scaled	exp	18	4	HalfToEven	skipped		2.102234054603848891127913905	
decimal-scaled	exp	18	4	HalfToEven	pass		2.2051	
decimal-scaled	exp	18	4	HalfToEven	skipped		2.295589588402172392861737699	
decimal-scaled	exp	18	4	HalfToEven	skipped		2.4428890607072	
decimal-scaled	exp	18	4	HalfToEven	skipped		2.5616616779177208431	
decimal-scaled	exp	18	4	HalfToEven	skipped		2.6484735686223	
decimal-scaled	exp	18	4	HalfToEven	skipped		2.7443257834861	
decimal-scaled	exp	18	4	HalfToEven	skipped		2.84717584168880334233121272	
decimal-scaled	exp	18	4	HalfToEven	skipped		20.03673184625692207466743804	
decimal-scaled	exp	18	4	HalfToEven	pass		20.7608	
decimal-scaled	exp	18	4	HalfToEven	skipped		201.6218256415812627292900031	
decimal-scaled	exp	18	4	HalfToEven	skipped		21.442737094290157833027047	
decimal-scaled	exp	18	4	HalfToEven	skipped		210.9317949960695992720731705	
decimal-scaled	exp	18	4	HalfToEven	skipped		217.483776636940716211583763	
decimal-scaled	exp	18	4	HalfToEven	pass		22.0254	
decimal-scaled	exp	18	4	HalfToEven	skipped		22.67972460431315260971151408	
decimal-scaled	exp	18	4	HalfToEven	skipped		220.6552067100015698976289319	
decimal-scaled	exp	18	4	HalfToEven	skipped		226.4216629272229762613465854	
decimal-scaled	exp	18	4	HalfToEven	pass		23.2459	
decimal-scaled	exp	18	4	HalfToEven	skipped		23.40785664830845658609126853	
decimal-scaled	exp	18	4	HalfToEven	pass		235	
decimal-scaled	exp	18	4	HalfToEven	skipped		24.36508103135368949565508412	
decimal-scaled	exp	18	4	HalfToEven	skipped		24.90969387033882798341775235	
decimal-scaled	exp	18	4	HalfToEven	pass		25.2198	
decimal-scaled	exp	18	4	HalfToEven	skipped		25.9068051994021970267	
decimal-scaled	exp	18	4	HalfToEven	skipped		255.1346675050273486851307024	
decimal-scaled	exp	18	4	HalfToEven	skipped		26.14670330794687922157147359	
decimal-scaled	exp	18	4	HalfToEven	pass		262	
decimal-scaled	exp	18	4	HalfToEven	skipped		263.1278287439889171064743379	
decimal-scaled	exp	18	4	HalfToEven	skipped		264.9467469642234740564047487	
decimal-scaled	exp	18	4	HalfToEven	pass		27	
decimal-scaled	exp	18	4	HalfToEven	skipped		275.4856651475502561511008235	
decimal-scaled	exp	18	4	HalfToEven	skipped		28.30614306104334549218306796	
decimal-scaled	exp	18	4	HalfToEven	skipped		28.90429636004562260411973832	
decimal-scaled	exp	18	4	HalfToEven	pass		288	
decimal-scaled	exp	18	4	HalfToEven	skipped		29.08104613445068574079025101	
decimal-scaled	exp	18	4	HalfToEven	skipped		29.65055987679683546937586023	
decimal-scaled	exp	18	4	HalfToEven	pass		29.9336	
decimal-scaled	exp	18	4	HalfToEven	skipped		3.022258414054380438498757925	
decimal-scaled	exp	18	4	HalfToEven	skipped		3.177877153	
decimal-scaled	exp	18	4	HalfToEven	skipped		3.3362763330312	
decimal-scaled	exp	18	4	HalfToEven	pass		3.4747	
decimal-scaled	exp	18	4	HalfToEven	skipped		3.626573214913869807797701793	
decimal-scaled	exp	18	4	HalfToEven	skipped		3.850447119243679056219437132	
decimal-scaled	exp	18	4	HalfToEven	skipped		3.935339265299534519982177048	
decimal-scaled	exp	18	4	HalfToEven	skipped		3.989532781	
decimal-scaled	exp	18	4	HalfToEven	skipped		30.339093511108660084	
decimal-scaled	exp	18	4	HalfToEven	skipped		30.63741368423436257856750375	
decimal-scaled	exp	18	4	HalfToEven	skipped		303.3585687825095975703640131	
decimal-scaled	exp	18	4	HalfToEven	pass		31	
decimal-scaled	exp	18	4	HalfToEven	skipped		312.049694970099545227537101	
decimal-scaled	exp	18	4	HalfToEven	skipped		317.3258946527667124555838723	
decimal-scaled	exp	18	4	HalfToEven	skipped		32.30229353472228965970626333	
decimal-scaled	exp	18	4	HalfToEven	pass		326	
decimal-scaled	exp	18	4	HalfToEven	skipped		33.02884526897536592204847198	
decimal-scaled	exp	18	4	HalfToEven	skipped		33.94095132591115529492072149	
decimal-scaled	exp	18	4	HalfToEven	skipped		34.16184082559517562321233023	
decimal-scaled	exp	18	4	HalfToEven	pass		340	
decimal-scaled	exp	18	4	HalfToEven	skipped		346.2741414911767577791727584	
decimal-scaled	exp	18	4	HalfToEven	skipped		35.14888961954456633375274781	
decimal-scaled	exp	18	4	HalfToEven	pass		351	
decimal-scaled	exp	18	4	HalfToEven	skipped		356.2057087778942245341531249	
decimal-scaled	exp	18	4	HalfToEven	skipped		36.95050154664905585241772611	
decimal-scaled	exp	18	4	HalfToEven	skipped		37.03802119640538230321335729	
decimal-scaled	exp	18	4	HalfToEven	skipped		37.648916579679302941	
decimal-scaled	exp	18	4	HalfToEven	skipped		372.498628992039402934053725	
decimal-scaled	exp	18	4	HalfToEven	skipped		38.76069571707557487526825579	
decimal-scaled	exp	18	4	HalfToEven	skipped		39.05376958771880358972032662	
decimal-scaled	exp	18	4	HalfToEven	skipped		39.78688690787056641648072879	
decimal-scaled	exp	18	4	HalfToEven	skipped		397.8445366985236217342713324	
decimal-scaled	exp	18	4	HalfToEven	skipped		4.045498112	
decimal-scaled	exp	18	4	HalfToEven	skipped		4.202022671623470751202854216	
decimal-scaled	exp	18	4	HalfToEven	skipped		4.255331613663129140484939191	
decimal-scaled	exp	18	4	HalfToEven	skipped		4.435965261453	
decimal-scaled	exp	18	4	HalfToEven	skipped		4.55676821956874097654426359	
decimal-scaled	exp	18	4	HalfToEven	skipped		4.68983090420820430708348913	
decimal-scaled	exp	18	4	HalfToEven	skipped		4.770083097421978758135813587	
decimal-scaled	exp	18	4	HalfToEven	skipped		4.887664265	
decimal-scaled	exp	18	4	HalfToEven	skipped		40.71735409372247605773403444	
decimal-scaled	exp	18	4	HalfToEven	skipped		406.8788226811291453809138298	
decimal-scaled	exp	18	4	HalfToEven	skipped		41.4465316738928223123	
decimal-scaled	exp	18	4	HalfToEven	skipped		413.280898297411389898874538	
decimal-scaled	exp	18	4	HalfToEven	pass		429	
decimal-scaled	exp	18	4	HalfToEven	skipped		43.81841460374031518987409139	
decimal-scaled	exp	18	4	HalfToEven	skipped		439.3744080957510559150815785	
decimal-scaled	exp	18	4	HalfToEven	pass		444	
decimal-scaled	exp	18	4	HalfToEven	skipped		45.08556719120409566206847546	
decimal-scaled	exp	18	4	HalfToEven	skipped		450.3650061975860121665775103	
decimal-scaled	exp	18	4	HalfToEven	skipped		46.42561774680708578966079427	
decimal-scaled	exp	18	4	HalfToEven	skipped		460.2621951939386307879755121	
decimal-scaled	exp	18	4	HalfToEven	skipped		47.1082545186706262155493867	
decimal-scaled	exp	18	4	HalfToEven	skipped		478.463710128916830299201868	
decimal-scaled	exp	18	4	HalfToEven	skipped		49.1153965992648921811	
decimal-scaled	exp	18	4	HalfToEven	skipped		49.84684032589406324818305559	
decimal-scaled	exp	18	4	HalfToEven	skipped		5.0423521670129	
decimal-scaled	exp	18	4	HalfToEven	skipped		5.347954923622244775927868922	
decimal-scaled	exp	18	4	HalfToEven	skipped		5.478821138169053595746216398	
decimal-scaled	exp	18	4	HalfToEven	skipped		5.592871134	
decimal-scaled	exp	18	4	HalfToEven	skipped		5.664554589626213874568343398	
decimal-scaled	exp	18	4	HalfToEven	skipped		5.792505363	
decimal-scaled	exp	18	4	HalfToEven	pass		5.9319	
decimal-scaled	exp	18	4	HalfToEven	pass		50	
decimal-scaled	exp	18	4	HalfToEven	skipped		50.77630593364663019343259875	
decimal-scaled	exp	18	4	HalfToEven	skipped		51.36227371473510522586887198	
decimal-scaled	exp	18	4	HalfToEven	skipped		52.07025619364975725450413874	
decimal-scaled	exp	18	4	HalfToEven	skipped		525.506740476580939323456291	
decimal-scaled	exp	18	4	HalfToEven	skipped		53.12258907661613471362208748	
decimal-scaled	exp	18	4	HalfToEven	skipped		532.2527093994437898480614483	
decimal-scaled	exp	18	4	HalfToEven	skipped		54.416807569	
decimal-scaled	exp	18	4	HalfToEven	skipped		55.42846032393189004770912246	
decimal-scaled	exp	18	4	HalfToEven	skipped		559.8073066038220944090121322	
decimal-scaled	exp	18	4	HalfToEven	skipped		565.2087326797284215159216924	
decimal-scaled	exp	18	4	HalfToEven	skipped		57.574163498	
decimal-scaled	exp	18	4	HalfToEven	skipped		58.0508075258935808036	
decimal-scaled	exp	18	4	HalfToEven	skipped		589.6126452895275364086663031	
decimal-scaled	exp	18	4	HalfToEven	skipped		59.91313485969236967420240248	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.0382011102522751089	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.09448127966357	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.15102414767579502299775848	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.21893544806764441913195897	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.265818339484930417573441494	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.3975612833763	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.538393466528198009772626674	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.55947760485055473475469673	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.65986865902273246604532284	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.785457430313	
decimal-scaled	exp	18	4	HalfToEven	skipped		6.9453854659964	
decimal-scaled	exp	18	4	HalfToEven	skipped		60.84039225368470755327173633	
decimal-scaled	exp	18	4	HalfToEven	skipped		61.25788777419021564038188977	
decimal-scaled	exp	18	4	HalfToEven	skipped		617.7497624055214474189935912	
decimal-scaled	exp	18	4	HalfToEven	skipped		626.8009006949876140546730084	
decimal-scaled	exp	18	4	HalfToEven	pass		64	
decimal-scaled	exp	18	4	HalfToEven	pass		642	
decimal-scaled	exp	18	4	HalfToEven	skipped		65.44059992553107582688274532	
decimal-scaled	exp	18	4	HalfToEven	skipped		656.3448760175211428445097394	
decimal-scaled	exp	18	4	HalfToEven	skipped		66.2420332399661580073	
decimal-scaled	exp	18	4	HalfToEven	skipped		68.4783568911533969587	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.0531737755414	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.175696222292273160255303053	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.3104893142286672148	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.394380484027380123904759012	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.540211770226756785807191306	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.655824471	
decimal-scaled	exp	18	4	HalfToEven	skipped		7.858331777327777475358968131	
decimal-scaled	exp	18	4	HalfToEven	pass		70	
decimal-scaled	exp	18	4	HalfToEven	pass		701	
decimal-scaled	exp	18	4	HalfToEven	pass		708	
decimal-scaled	exp	18	4	HalfToEven	pass		72	
decimal-scaled	exp	18	4	HalfToEven	skipped		738.3260783731865301183060908	
decimal-scaled	exp	18	4	HalfToEven	pass		75	
decimal-scaled	exp	18	4	HalfToEven	skipped		76.3427531118776928631808946	
decimal-scaled	exp	18	4	HalfToEven	skipped		781.4201295415148454847405858	
decimal-scaled	exp	18	4	HalfToEven	pass		795	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.003042743140329851975031729	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.046466746536833757231346701	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.164185651063618850162311424	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.2200488516788	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.259306552	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.327518718333835544366384805	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.422817897012076176452681144	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.532361709514836436888319862	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.59669612120683549137595025	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.7024851263331	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.788970742413181393165011943	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.876381255	
decimal-scaled	exp	18	4	HalfToEven	skipped		8.954789949771305494479825098	
decimal-scaled	exp	18	4	HalfToEven	skipped		80.27966448793860961516779858	
decimal-scaled	exp	18	4	HalfToEven	pass		811	
decimal-scaled	exp	18	4	HalfToEven	skipped		84.62364569859340313004286018	
decimal-scaled	exp	18	4	HalfToEven	skipped		85.59608357199161304292234914	
decimal-scaled	exp	18	4	HalfToEven	skipped		861.6364082516281711236953146	
decimal-scaled	exp	18	4	HalfToEven	skipped		87.83425024864494972579059102	
decimal-scaled	exp	18	4	HalfToEven	pass		89	
decimal-scaled	exp	18	4	HalfToEven	pass		899	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.071055656548050093823865164	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.168702811942614620906556089	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.27767175408308960625852401	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.372661039	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.553087369519250082571366361	
decimal-scaled	exp	18	4	HalfToEven	skipped		9.92683886835663948078603913	
decimal-scaled	exp	18	4	HalfToEven	pass		91	
decimal-scaled	exp	18	4	HalfToEven	skipped		913.6902470051968099722584322	
decimal-scaled	exp	18	4	HalfToEven	pass		93	
decimal-scaled	exp	18	4	HalfToEven	skipped		94.34895579788165528845165753	
decimal-scaled	exp	18	4	HalfToEven	skipped		95.12776717409819361279437449	
decimal-scaled	exp	18	4	HalfToEven	skipped		96.70857390574991	
decimal-scaled	exp	18	4	HalfToEven	pass		970	
decimal-scaled	exp	18	4	HalfToEven	pass		99	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0000000000000000000000000001	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.000000001	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0001586868628083998429423560405	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0003971067987421094773283175	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0004805063584403935959187975063	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0005407012937549961587074709809	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.000772913878237249069312704	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001045406166130341901412699591	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0012838714106478759	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00145237210082305	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0015302650501558907655770939	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.001775831803940780587126822915	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00206715946429313136061308252	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002197811255384097508747060781	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002304513076244399210390483639	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.002482090509485342367671032035	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0027273025561684696	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003004856870644064940011193328	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0032	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003488891910085130549066123462	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0038617174254	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.003972177191145909553904563672	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.004174519756635258225383062406	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0043721942530171079108164711	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00455432084683115755278270055	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00506890944404644	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0053111691446799501246226334	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00538699482365033	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0055479255970007834479562452	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0058358722876	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006064300362504097312555207968	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0065976979480188417415064552	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0066182470989	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.006785484427006728073564014273	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007196145476933460545731320773	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007250409964163212275828848	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007469996965401271131314071452	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007672215311968506097480160034	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.007933825965129125855566642996	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.008451679010056149800026871388	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.00878504129342016242108675469	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.0089	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0090460711817	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009152752321471382270030088151	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0094566623796	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009520671257260754562913275138	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.009698263794868017031659206599	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.0098862802364410662889597323	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.01168496461596063726000152114	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.02413828782461673713307034052	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.03457250855300171	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.04018536351042986347191102138	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.04907163259753292920973003349	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.05691073891750442779438437676	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.06187306263130118371934278248	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.06415967731423856751787415973	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.07259089134176528623282545689	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.07867158417341107905887004682	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.08182562537830349	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.08679900664993885390534378499	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.09054176034469874053329071492	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.1073899535479116635544825775	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.1179711174730343563236666935	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.138162289615143044488445178	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.1433964066783252944559605243	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.1548248575224646583655544113	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.1641522882823521113437452138	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.1716970164714465203837641479	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.178640870596272543514902643	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.1885672501889652525248270403	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.19633412282207306	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.2015738189298811417309077794	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.2099888901793573463188450715	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.22454053897856509	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.2291066823862670498980755837	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.2403234455485808168920509326	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.2423677617370537172751048411	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.2541986142058328822672305221	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.2678126753284724963547794175	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.27784000274384473	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.2938663724372246068502100564	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.30617602565098064	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3152342133511887759254729324	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3203957721108284735269582981	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.32652733412536778	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3323454924209759152078094337	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3402738485354198943365639775	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3446669174608704889473198191	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.35513148711703291	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3590304075837132580002233677	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3635487299743324040732710833	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3747802061139550646488830309	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3842244900454310098781916424	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3878625228230425954155483671	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.3946579337929655771923281814	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4017962535577586098353346337	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4085092045220572116845253493	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4175185978632631972390701827	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4291397469342930245157809052	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4371876868145663413454142823	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4456418255677375280218191019	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4548062397393898410731878853	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4634472114591479260635978991	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4701288675078692080451690609	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4787131918168910642678875184	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4813400017775262311368589247	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.49298438002444257	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.4972129728962029231560531037	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.5046890879188065413617143446	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.5191883053557	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.5342396179859572074296617374	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.5518838701208566048402487375	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.5554587428625272431595801538	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.5671999807047587620582400158	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.5725742557612128932930371463	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.58385385593135417	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.5933160650633681740797069457	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.6024573576940861388738045293	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.6114469993897547194508298332	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.62310221613735025	
decimal-scaled	exp	18	9	HalfToEven	pass		-0.635133306	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.64219692311717038	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.6503015884098011797778050993	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.6551546552518500406326921563	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.6574522175782208089050797771	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.6836668182300337751990727906	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.6894285737993803653450403605	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.69298146350359295	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.69676123818680217	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.7063533308457377120422833782	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.7096446621305283844406515172	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.7234589354913768136302079149	
decimal-scaled	exp	18	9	HalfToEven	skipped		-0.734257327756152171483772866	
